function,file,test_file,test_that,failure_signature,skeleton,priority,book_reference,book_chapter,book_equation,docstring_consistent_with_book,test_consistent_with_book,notes,language_layer,mirrored_in_rmorie,book_value_at_test_input,mirt_value_at_test_input,convention_drift_yes_no,test_quality_class,out_of_scope_reason
vecm,src/morie/fn/vecmf.py,tests/fn/test_vecmf.py,test_vecmf_basic,"ValueError: Need T>=20, k>=2, 1<=rank<=k; got T=100, k=1, r=[ 0.30471708 -1.03998411  0.7504512   0.94056472 -1.95103519",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
vecm,src/morie/fn/vecmf.py,tests/fn/test_vecmf.py,test_vecmf_edge,"ValueError: Need T>=20, k>=2, 1<=rank<=k; got T=100, k=1, r=[ 0.30471708 -1.03998411  0.7504512   0.94056472 -1.95103519",no,1,,,,,,,Python,no,,,,,paper-cited but not in library
vif,src/morie/fn/vif.py,tests/fn/test_vif.py,test_correlated_vif_high,AttributeError: 'numpy.ndarray' object has no attribute 'extra',no,1,,,,,,,Python,no,,,,,
vif,src/morie/fn/vif.py,tests/fn/test_vif.py,test_too_few_predictors,Failed: DID NOT RAISE ValueError,no,1,,,,,,,Python,no,,,,,
vif,src/morie/fn/vif.py,tests/fn/test_vif.py,test_uncorrelated_vif_near_one,AttributeError: 'numpy.ndarray' object has no attribute 'value',no,1,,,,,,,Python,no,,,,,
vine_copula,src/morie/fn/vines.py,tests/fn/test_vines.py,test_vines_basic,AssertionError: assert np.False_,no,1,,,,,,,Python,yes,,,,,paper-cited but not in library
vine_copula,src/morie/fn/vines.py,tests/fn/test_vines.py,test_vines_edge,KeyError: 'n',no,1,,,,,,,Python,yes,,,,,paper-cited but not in library
voting_power_index,src/morie/fn/vtpwr.py,tests/fn/test_vtpwr.py,test_vtpwr_basic,AssertionError: assert 'estimate' in Voting power indices (exact)\n============================\n\n  quota q           7,no,1,Armstrong,,,,,,Python,yes,,,,,
voting_power_index,src/morie/fn/vtpwr.py,tests/fn/test_vtpwr.py,test_vtpwr_edge,KeyError: 'n',no,1,Armstrong,,,,,,Python,yes,,,,,
wavelet_time_series,src/morie/fn/wavts.py,tests/fn/test_wavts.py,test_wavts_basic,AssertionError: assert 'estimate' in,no,1,,,,,,,Python,no,,,,,
wavelet_time_series,src/morie/fn/wavts.py,tests/fn/test_wavts.py,test_wavts_edge,"ValueError: Need at least 4 observations, got 1.",no,1,,,,,,,Python,no,,,,,
word_embedding,src/morie/fn/wdemb.py,tests/fn/test_wdemb.py,test_wdemb_basic,AssertionError: assert 'estimate' in Word Embedding Lookup (Mikolov 2013)\n====================================\n\n  ids,no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
word_embedding,src/morie/fn/wdemb.py,tests/fn/test_wdemb.py,test_wdemb_edge,KeyError: 'n',no,1,,,,,,,Python,no,,,,,LLM/DL wrapper - math spec is a learned model or remote service
wilcoxon_power,src/morie/fn/wsrpw.py,tests/fn/test_wsrpw.py,test_wsrpw_basic,AssertionError: assert 'p_value' in,no,1,Gibbons,,,,,,Python,no,,,,,
compositional_chisq,src/morie/fn/aitcsq.py,tests/fn/test_aitcsq.py,test_aitcsq_basic,"ValueError: operands could not be broadcast together with shapes (100,) (100,5)",yes,2,,,,,,,Python,no,,,,,
compositional_chisq,src/morie/fn/aitcsq.py,tests/fn/test_aitcsq.py,test_aitcsq_edge,"ValueError: operands could not be broadcast together with shapes (100,) (100,5)",yes,2,,,,,,,Python,no,,,,,
compositional_simbias,src/morie/fn/aitsbm.py,tests/fn/test_aitsbm.py,test_aitsbm_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
compositional_simbias,src/morie/fn/aitsbm.py,tests/fn/test_aitsbm.py,test_aitsbm_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
autocorrelation_check,src/morie/fn/bayauto.py,tests/fn/test_bayauto.py,test_bayauto_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
autocorrelation_check,src/morie/fn/bayauto.py,tests/fn/test_bayauto.py,test_bayauto_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
causal_balance_test,src/morie/fn/causbalt.py,tests/fn/test_causbalt.py,test_causbalt_basic,"ValueError: operands could not be broadcast together with shapes (100,) (100,5)",yes,2,,,,,,,Python,no,,,,,
causal_balance_test,src/morie/fn/causbalt.py,tests/fn/test_causbalt.py,test_causbalt_edge,"ValueError: operands could not be broadcast together with shapes (100,) (100,5)",yes,2,,,,,,,Python,no,,,,,
kstest_csr,src/morie/fn/csrkstst.py,tests/fn/test_csrkstst.py,test_csrkstst_basic,"ValueError: operands could not be broadcast together with shapes (100,) (100,2)",yes,2,,,,,,,Python,no,,,,,
kstest_csr,src/morie/fn/csrkstst.py,tests/fn/test_csrkstst.py,test_csrkstst_edge,"ValueError: operands could not be broadcast together with shapes (100,) (100,2)",yes,2,,,,,,,Python,no,,,,,
ctt_item_total_corr,src/morie/fn/cttitc.py,tests/fn/test_cttitc.py,test_cttitc_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
ctt_item_total_corr,src/morie/fn/cttitc.py,tests/fn/test_cttitc.py,test_cttitc_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
dif_sibtest,src/morie/fn/difsbs.py,tests/fn/test_difsbs.py,test_difsbs_basic,"ValueError: operands could not be broadcast together with shapes (100,) (100,5)",yes,2,,,,,,,Python,no,,,,,
dif_sibtest,src/morie/fn/difsbs.py,tests/fn/test_difsbs.py,test_difsbs_edge,"ValueError: operands could not be broadcast together with shapes (100,) (100,5)",yes,2,,,,,,,Python,no,,,,,
dual_total_correlation,src/morie/fn/dualtc.py,tests/fn/test_dualtc.py,test_dualtc_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
dual_total_correlation,src/morie/fn/dualtc.py,tests/fn/test_dualtc.py,test_dualtc_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
family_based_assoc,src/morie/fn/famusm.py,tests/fn/test_famusm.py,test_famusm_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
family_based_assoc,src/morie/fn/famusm.py,tests/fn/test_famusm.py,test_famusm_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
functional_correlation,src/morie/fn/fpccor.py,tests/fn/test_fpccor.py,test_fpccor_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
functional_correlation,src/morie/fn/fpccor.py,tests/fn/test_fpccor.py,test_fpccor_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
jacquez_k_nn_test,src/morie/fn/jacqkn.py,tests/fn/test_jacqkn.py,test_jacqkn_basic,"ValueError: operands could not be broadcast together with shapes (100,) (100,2)",yes,2,,,,,,,Python,no,,,,,
jacquez_k_nn_test,src/morie/fn/jacqkn.py,tests/fn/test_jacqkn.py,test_jacqkn_edge,"ValueError: operands could not be broadcast together with shapes (100,) (100,2)",yes,2,,,,,,,Python,no,,,,,
ma_fishers_z_inverse,src/morie/fn/mafshi.py,tests/fn/test_mafshi.py,test_mafshi_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
ma_fishers_z_inverse,src/morie/fn/mafshi.py,tests/fn/test_mafshi.py,test_mafshi_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
ma_fishers_z,src/morie/fn/mafshz.py,tests/fn/test_mafshz.py,test_mafshz_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
ma_fishers_z,src/morie/fn/mafshz.py,tests/fn/test_mafshz.py,test_mafshz_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
ma_var_inflation_correlated,src/morie/fn/mavi.py,tests/fn/test_mavi.py,test_mavi_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
ma_var_inflation_correlated,src/morie/fn/mavi.py,tests/fn/test_mavi.py,test_mavi_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
morans_i,src/morie/fn/morisp.py,tests/fn/test_morisp.py,test_morisp_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
morans_i,src/morie/fn/morisp.py,tests/fn/test_morisp.py,test_morisp_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
csr_test,src/morie/fn/mrkcsr.py,tests/fn/test_mrkcsr.py,test_mrkcsr_basic,"ValueError: operands could not be broadcast together with shapes (100,) (100,2)",yes,2,,,,,,,Python,no,,,,,
csr_test,src/morie/fn/mrkcsr.py,tests/fn/test_mrkcsr.py,test_mrkcsr_edge,"ValueError: operands could not be broadcast together with shapes (100,) (100,2)",yes,2,,,,,,,Python,no,,,,,
mvsml_ridge_lasso_elastic_eq_9_1,src/morie/fn/msm164.py,tests/fn/test_msm164.py,test_msm164_basic,ValueError: could not convert string to float: 'gaussian',yes,2,,,,,,,Python,no,,,,,
mvsml_ridge_lasso_elastic_eq_9_1,src/morie/fn/msm164.py,tests/fn/test_msm164.py,test_msm164_edge,ValueError: could not convert string to float: 'gaussian',yes,2,,,,,,,Python,no,,,,,
ot_mmd_two_sample,src/morie/fn/otmtest.py,tests/fn/test_otmtest.py,test_otmtest_basic,"ValueError: operands could not be broadcast together with shapes (100,) (100,5)",yes,2,,,,,,,Python,no,,,,,
ot_mmd_two_sample,src/morie/fn/otmtest.py,tests/fn/test_otmtest.py,test_otmtest_edge,"ValueError: operands could not be broadcast together with shapes (100,) (100,5)",yes,2,,,,,,,Python,no,,,,,
ot_permutation_test_w1,src/morie/fn/otprm.py,tests/fn/test_otprm.py,test_otprm_basic,"ValueError: operands could not be broadcast together with shapes (100,) (100,5)",yes,2,,,,,,,Python,no,,,,,
ot_permutation_test_w1,src/morie/fn/otprm.py,tests/fn/test_otprm.py,test_otprm_edge,"ValueError: operands could not be broadcast together with shapes (100,) (100,5)",yes,2,,,,,,,Python,no,,,,,
pedroni_panel_cointegration,src/morie/fn/pdcoin.py,tests/fn/test_pdcoin.py,test_pdcoin_basic,"ValueError: operands could not be broadcast together with shapes (100,) (100,5)",yes,2,,,,,,,Python,no,,,,,
pedroni_panel_cointegration,src/morie/fn/pdcoin.py,tests/fn/test_pdcoin.py,test_pdcoin_edge,"ValueError: operands could not be broadcast together with shapes (100,) (100,5)",yes,2,,,,,,,Python,no,,,,,
rangayyan_ch3_variance_of_sum_uncorrelated,src/morie/fn/rng014.py,tests/fn/test_rng014.py,test_rng014_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch3_variance_of_sum_uncorrelated,src/morie/fn/rng014.py,tests/fn/test_rng014.py,test_rng014_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch3_acf_continuous,src/morie/fn/rng016.py,tests/fn/test_rng016.py,test_rng016_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch3_acf_continuous,src/morie/fn/rng016.py,tests/fn/test_rng016.py,test_rng016_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch3_correlation_coefficient,src/morie/fn/rng022.py,tests/fn/test_rng022.py,test_rng022_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch3_correlation_coefficient,src/morie/fn/rng022.py,tests/fn/test_rng022.py,test_rng022_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch3_mse_cost_function,src/morie/fn/rng141.py,tests/fn/test_rng141.py,test_rng141_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch3_mse_cost_function,src/morie/fn/rng141.py,tests/fn/test_rng141.py,test_rng141_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch3_cross_correlation_vector,src/morie/fn/rng142.py,tests/fn/test_rng142.py,test_rng142_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch3_cross_correlation_vector,src/morie/fn/rng142.py,tests/fn/test_rng142.py,test_rng142_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch3_autocorrelation_matrix,src/morie/fn/rng143.py,tests/fn/test_rng143.py,test_rng143_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch3_autocorrelation_matrix,src/morie/fn/rng143.py,tests/fn/test_rng143.py,test_rng143_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch3_wiener_optimal_for_noise_removal,src/morie/fn/rng151.py,tests/fn/test_rng151.py,test_rng151_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch3_wiener_optimal_for_noise_removal,src/morie/fn/rng151.py,tests/fn/test_rng151.py,test_rng151_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch3_rls_phi_recursion,src/morie/fn/rng167.py,tests/fn/test_rng167.py,test_rng167_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch3_rls_phi_recursion,src/morie/fn/rng167.py,tests/fn/test_rng167.py,test_rng167_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch3_rls_theta_recursion,src/morie/fn/rng168.py,tests/fn/test_rng168.py,test_rng168_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch3_rls_theta_recursion,src/morie/fn/rng168.py,tests/fn/test_rng168.py,test_rng168_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch3_rls_inverse_recursion,src/morie/fn/rng170.py,tests/fn/test_rng170.py,test_rng170_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch3_rls_inverse_recursion,src/morie/fn/rng170.py,tests/fn/test_rng170.py,test_rng170_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch3_rls_p_recursion,src/morie/fn/rng172.py,tests/fn/test_rng172.py,test_rng172_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch3_rls_p_recursion,src/morie/fn/rng172.py,tests/fn/test_rng172.py,test_rng172_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch4_test_signal_three_events,src/morie/fn/rng223.py,tests/fn/test_rng223.py,test_rng223_basic,TypeError: len() of unsized object,yes,2,Rangayyan,,,,,,Python,no,,,,,
rangayyan_ch4_test_signal_three_events,src/morie/fn/rng223.py,tests/fn/test_rng223.py,test_rng223_edge,TypeError: len() of unsized object,yes,2,Rangayyan,,,,,,Python,no,,,,,
sem_theta,src/morie/fn/semthe.py,tests/fn/test_semthe.py,test_semthe_basic,TypeError: len() of unsized object,yes,2,,,,,,,Python,no,,,,,
sem_theta,src/morie/fn/semthe.py,tests/fn/test_semthe.py,test_semthe_edge,TypeError: len() of unsized object,yes,2,,,,,,,Python,no,,,,,
sensitivity_mediation_imbens,src/morie/fn/sensMI.py,tests/fn/test_sensMI.py,test_sensMI_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
sensitivity_mediation_imbens,src/morie/fn/sensMI.py,tests/fn/test_sensMI.py,test_sensMI_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
sgt_adjacency_matrix,src/morie/fn/sgtadj.py,tests/fn/test_sgtadj.py,test_sgtadj_basic,ValueError: could not convert string to float: 'A',yes,2,,,,,,,Python,no,,,,,
sgt_adjacency_matrix,src/morie/fn/sgtadj.py,tests/fn/test_sgtadj.py,test_sgtadj_edge,ValueError: could not convert string to float: 'A',yes,2,,,,,,,Python,no,,,,,
sgt_nonbacktracking_matrix,src/morie/fn/sgtnbe.py,tests/fn/test_sgtnbe.py,test_sgtnbe_basic,ValueError: could not convert string to float: 'A',yes,2,,,,,,,Python,no,,,,,
sgt_nonbacktracking_matrix,src/morie/fn/sgtnbe.py,tests/fn/test_sgtnbe.py,test_sgtnbe_edge,ValueError: could not convert string to float: 'A',yes,2,,,,,,,Python,no,,,,,
total_correlation,src/morie/fn/totcorr.py,tests/fn/test_totcorr.py,test_totcorr_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
total_correlation,src/morie/fn/totcorr.py,tests/fn/test_totcorr.py,test_totcorr_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
vol_ccc_garch,src/morie/fn/volccc.py,tests/fn/test_volccc.py,test_volccc_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
vol_ccc_garch,src/morie/fn/volccc.py,tests/fn/test_volccc.py,test_volccc_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
vol_corradi_swan_persistence,src/morie/fn/volcorpst.py,tests/fn/test_volcorpst.py,test_volcorpst_basic,TypeError: len() of unsized object,yes,2,,,,,,,Python,no,,,,,
vol_corradi_swan_persistence,src/morie/fn/volcorpst.py,tests/fn/test_volcorpst.py,test_volcorpst_edge,TypeError: len() of unsized object,yes,2,,,,,,,Python,no,,,,,
vol_dcc_garch,src/morie/fn/voldcc.py,tests/fn/test_voldcc.py,test_voldcc_basic,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
vol_dcc_garch,src/morie/fn/voldcc.py,tests/fn/test_voldcc.py,test_voldcc_edge,UnboundLocalError: cannot access local variable 'y' where it is not associated with a value,yes,2,,,,,,,Python,no,,,,,
vol_engle_lagrange,src/morie/fn/volengle.py,tests/fn/test_volengle.py,test_volengle_basic,TypeError: len() of unsized object,yes,2,,,,,,,Python,no,,,,,
vol_engle_lagrange,src/morie/fn/volengle.py,tests/fn/test_volengle.py,test_volengle_edge,TypeError: len() of unsized object,yes,2,,,,,,,Python,no,,,,,
white_noise_test,src/morie/fn/whtnse.py,tests/fn/test_whtnse.py,test_whtnse_basic,"ValueError: operands could not be broadcast together with shapes (100,) (100,5)",yes,2,,,,,,,Python,no,,,,,
white_noise_test,src/morie/fn/whtnse.py,tests/fn/test_whtnse.py,test_whtnse_edge,"ValueError: operands could not be broadcast together with shapes (100,) (100,5)",yes,2,,,,,,,Python,no,,,,,
